67300	0.284047943
67301	0.846173674
67302	0.482978564
67303	0.543800926
67304	0.880224048
67305	0.891699171
67306	0.588884708
67307	0.648046281
67308	0.673850187
67309	0.094009352
67310	0.477172216
67311	0.519657835
67312	0.770927498
67313	0.490280346
67314	0.254605784
67315	0.694732951
67316	0.183637134
67317	0.71161895
67318	0.021032955
67319	0.775982193
67320	0.13244265
67321	0.930593065
67322	0.565823101
67323	0.159998186
67324	0.553510554
67325	0.23847825
67326	0.306217932
67327	0.577637459
67328	0.188814837
67329	0.561845417
67330	0.095165458
67331	0.831286663
67332	0.2776412
67333	0.925552346
67334	0.060919458
67335	0.501319845
67336	0.673525711
67337	0.907330387
67338	0.103059365
67339	0.357348548
67340	0.731413936
67341	0.4275925
67342	0.597266634
67343	0.9669405
67344	0.533977697
67345	0.406290371
67346	0.38906076
67347	0.177050133
67348	0.020681459
67349	0.323936583
67350	0.592508257
67351	0.234917013
67352	0.331315175
67353	0.057657028
67354	0.461001281
67355	0.704904115
67356	0.074638562
67357	0.23664577
67358	0.309432261
67359	0.145560174
67360	0.757792394
67361	0.490423931
67362	0.664754783
67363	0.768050335
67364	0.233671442
67365	0.09856121
67366	0.180974831
67367	0.565145874
67368	0.50895877
67369	0.695410831
67370	0.841099522
67371	0.649731977
67372	0.229071407
67373	0.921619006
67374	0.431582818
67375	0.786180611
67376	0.291103248
67377	0.136320728
67378	0.017198324
67379	0.116068128
67380	0.116407765
67381	0.45198378
67382	0.144034272
67383	0.771910123
67384	0.140645827
67385	0.493996742
67386	0.753334072
67387	0.705245609
67388	0.428451664
67389	0.035120869
67390	0.133377266
67391	0.109452174
67392	0.141130832
67393	0.257229096
67394	0.458277059
67395	0.950321383
67396	0.317634319
67397	0.697977077
67398	0.044198687
67399	0.286634223
67400	0.246035854
67401	0.529444499
67402	0.885748627
67403	0.148589675
67404	0.510523651
67405	0.064103879
67406	0.775520174
67407	0.594956346
67408	0.277596508
67409	0.486628525
67410	0.390074981
67411	0.137712543
67412	0.686214609
67413	0.524997253
67414	0.209344152
67415	0.180242382
67416	0.371761369
67417	0.279731817
67418	0.457506159
67419	0.379317953
67420	0.492943045
67421	0.404969628
67422	0.418047618
67423	0.856987945
67424	0.689930132
67425	0.015156658
67426	0.064868288
67427	0.282779961
67428	0.393319495
67429	0.002083897
67430	0.677278267
67431	0.761188245
67432	0.841079384
67433	0.451956258
67434	0.873736249
67435	0.175028121
67436	0.162506
67437	0.182749503
67438	0.994194521
67439	0.195713248
67440	0.311133419
67441	0.8526315
67442	0.905287112
67443	0.03605746
67444	0.331639985
67445	0.247621728
67446	0.104318732
67447	0.725596014
67448	0.289779484
67449	0.135635291
67450	0.285519787
67451	0.301158183
67452	0.885840396
67453	0.049860037
67454	0.886748598
67455	0.969309113
67456	0.79612502
67457	0.955143536
67458	0.675994807
67459	0.156328887
67460	0.517323566
67461	0.846064873
67462	0.414445715
67463	0.482697953
67464	0.787922623
67465	0.399406558
67466	0.783129775
67467	0.328847908
67468	0.826629902
67469	0.543592376
67470	0.832051662
67471	0.790694636
67472	0.623342265
67473	0.055713616
67474	0.374748181
67475	0.613208208
67476	0.529133405
67477	0.830493458
67478	0.487580252
67479	0.736981714
67480	0.108735667
67481	0.104313494
67482	0.67414848
67483	0.023552099
67484	0.516490463
67485	0.664168251
67486	0.007716601
67487	0.996061439
67488	0.530719083
67489	0.403442341
67490	0.418556072
67491	0.850509577
67492	0.065879902
67493	0.217845563
67494	0.672604841
67495	0.863470645
67496	0.356533317
67497	0.725028354
67498	0.714793211
67499	0.195450147
67500	0.727216149
67501	0.201122269
67502	0.433133791
67503	0.018283513
67504	0.773707539
67505	0.793071389
67506	0.965439441
67507	0.792073657
67508	0.166713482
67509	0.50443285
67510	0.246349114
67511	0.60597236
67512	0.465872036
67513	0.540594942
67514	0.394255673
67515	0.196288807
67516	0.96369903
67517	0.69949973
67518	0.998171583
67519	0.254446577
67520	0.131158997
67521	0.323836772
67522	0.612267156
67523	0.287064139
67524	0.468234331
67525	0.740693634
67526	0.563505301
67527	0.396883427
67528	0.003467777
67529	0.268366156
67530	0.835345565
67531	0.140125607
67532	0.384917127
67533	0.48243279
67534	0.183759979
67535	0.918078821
67536	0.663425241
67537	0.710619761
67538	0.208003871
67539	0.017348215
67540	0.588150616
67541	0.438521875
67542	0.934656728
67543	0.475048273
67544	0.66041181
67545	0.115717235
67546	0.670288551
67547	0.115183097
67548	0.424523237
67549	0.454040132
67550	0.339464018
67551	0.08744311
67552	0.990110174
67553	0.083344933
67554	0.741915074
67555	0.559269968
67556	0.801680352
67557	0.514067443
67558	0.867686344
67559	0.75890769
67560	0.443754391
67561	0.32320326
67562	0.390546853
67563	0.771970401
67564	0.732633574
67565	0.405659646
67566	0.194707792
67567	0.436556549
67568	0.633196088
67569	0.830106476
67570	0.687027774
67571	0.511093075
67572	0.656417447
67573	0.887077145
67574	0.195966094
67575	0.794332991
67576	0.355630999
67577	0.863367607
67578	0.344590461
67579	0.434242962
67580	0.911452901
67581	0.590271054
67582	0.26334778
67583	0.549879197
67584	0.574924356
67585	0.543424334
67586	0.181711164
67587	0.796667112
67588	0.279031802
67589	0.582652851
67590	0.444978303
67591	0.343240685
67592	0.178092258
67593	0.255389243
67594	0.389078489
67595	0.351165375
67596	0.006479275
67597	0.844291205
67598	0.995247456
67599	0.536596841
67600	0.128901053
67601	0.148570546
67602	0.322659395
67603	0.049244065
67604	0.837285497
67605	0.192188857
67606	0.698094662
67607	0.1989993
67608	0.583456165
67609	0.334321491
67610	0.58269183
67611	0.827789439
67612	0.931402825
67613	0.518468905
67614	0.094443521
67615	0.741143264
67616	0.979322412
67617	0.136733636
67618	0.072366136
67619	0.919149563
67620	0.179180873
67621	0.946679963
67622	0.555238771
67623	0.211297754
67624	0.366568781
67625	0.283327751
67626	0.773167917
67627	0.493443827
67628	0.323148286
67629	0.850644289
67630	0.388889034
67631	0.490529315
67632	0.699733433
67633	0.293374858
67634	0.44580973
67635	0.508685969
67636	0.016227144
67637	0.578109184
67638	0.821624585
67639	0.386375879
67640	0.808836722
67641	0.796773798
67642	0.326795339
67643	0.66835331
67644	0.109181758
67645	0.485377018
67646	0.099022259
67647	0.708932356
67648	0.635990781
67649	0.2767827
67650	0.494227755
67651	0.022111802
67652	0.371336826
67653	0.110296664
67654	0.434868241
67655	0.052323054
67656	0.076045065
67657	0.049914881
67658	0.42537298
67659	0.799360588
67660	0.731659526
67661	0.839534893
67662	0.283509794
67663	0.561015098
67664	0.940601508
67665	0.858740737
67666	0.90410084
67667	0.385676574
67668	0.94096319
67669	0.410815087
67670	0.82629709
67671	0.275052501
67672	0.501938918
67673	0.753445562
67674	0.800194385
67675	0.920385356
67676	0.31590433
67677	0.707753672
67678	0.060141848
67679	0.864420979
67680	0.68976496
67681	0.392998312
67682	0.847749942
67683	0.963503807
67684	0.782218528
67685	0.379493347
67686	0.215488042
67687	0.51938713
67688	0.112332342
67689	0.42725655
67690	0.297905301
67691	0.939289459
67692	0.973106412
67693	0.08939441
67694	0.153822717
67695	0.904229062
67696	0.644945159
67697	0.217730494
67698	0.542506931
67699	0.171897245
67700	0.414173861
67701	0.812818563
67702	0.90242945
67703	0.97095148
67704	0.92581415
67705	0.63209175
67706	0.984405282
67707	0.055598108
67708	0.240346273
67709	0.652077593
67710	0.265369455
67711	0.404745038
67712	0.212349907
67713	0.699766077
67714	0.613969077
67715	0.001632319
67716	0.242330414
67717	0.138323327
67718	0.684717326
67719	0.820183059
67720	0.229150421
67721	0.697611734
67722	0.456169973
67723	0.256636639
67724	0.639754322
67725	0.238522155
67726	0.737410498
67727	0.319831296
67728	0.274487483
67729	0.952894226
67730	0.585517779
67731	0.581437373
67732	0.507765354
67733	0.974870729
67734	0.416754439
67735	0.156672262
67736	0.889611569
67737	0.086548316
67738	0.202342594
67739	0.417937811
67740	0.778566411
67741	0.512050322
67742	0.057536346
67743	0.275780972
67744	0.656253044
67745	0.27247241
67746	0.162869438
67747	0.752077757
67748	0.36697384
67749	0.26140562
67750	0.475922106
67751	0.242326349
67752	0.098400402
67753	0.601675586
67754	0.267259608
67755	0.967935266
67756	0.303577088
67757	0.641903995
67758	0.350464783
67759	0.125963304
67760	0.29693716
67761	0.431174606
67762	0.777132637
67763	0.430953381
67764	0.604483346
67765	0.842266278
67766	0.108446699
67767	0.266353176
67768	0.065866751
67769	0.088693082
67770	0.266080589
67771	0.388789038
67772	0.508472772
67773	0.922417003
67774	0.268715597
67775	0.267200371
67776	0.386174196
67777	0.828103686
67778	0.017624647
67779	0.302982813
67780	0.805532374
67781	0.34477511
67782	0.247679636
67783	0.673032369
67784	0.062226244
67785	0.335270548
67786	0.903382609
67787	0.331926805
67788	0.064482077
67789	0.489802346
67790	0.560167988
67791	0.621139525
67792	0.422602809
67793	0.59351071
67794	0.080006491
67795	0.955072897
67796	0.98224928
67797	0.881504205
67798	0.464123448
67799	0.36770749
67800	0.46658217
67801	0.514818424
67802	0.243064276
67803	0.345579752
67804	0.150073975
67805	0.087837672
67806	0.865100505
67807	0.363381718
67808	0.983177412
67809	0.996692983
67810	0.733114205
67811	0.125933266
67812	0.001932966
67813	0.194986874
67814	0.177420351
67815	0.656598624
67816	0.666413574
67817	0.059034237
67818	0.986570466
67819	0.319874761
67820	0.70135518
67821	0.220545856
67822	0.192176549
67823	0.577211744
67824	0.007863188
67825	0.435697669
67826	0.198131359
67827	0.059406727
67828	0.644796376
67829	0.756535437
67830	0.145857738
67831	0.680175956
67832	0.219388826
67833	0.828982546
67834	0.648909548
67835	0.151993461
67836	0.939104063
67837	0.152329178
67838	0.236184865
67839	0.782885627
67840	0.931066252
67841	0.212985077
67842	0.937772062
67843	0.070749194
67844	0.039166179
67845	0.862373173
67846	0.578259725
67847	0.300085645
67848	0.352448861
67849	0.61159184
67850	0.654789658
67851	0.900558198
67852	0.593394074
67853	0.934525142
67854	0.182746496
67855	0.96466004
67856	0.13758073
67857	0.391671434
67858	0.816484892
67859	0.909450033
67860	0.920099864
67861	0.512087772
67862	0.425331658
67863	0.393542303
67864	0.190284373
67865	0.994151209
67866	0.770354683
67867	0.86467258
67868	0.160731769
67869	0.758029047
67870	0.81459663
67871	0.364833971
67872	0.24576069
67873	0.827059693
67874	0.764572917
67875	0.081940088
67876	0.944927505
67877	0.344353212
67878	0.104218023
67879	0.736527679
67880	0.649666061
67881	0.581707853
67882	0.164146751
67883	0.29657113
67884	0.836394388
67885	0.440612714
67886	0.468791178
67887	0.209489525
67888	0.607956077
67889	0.947956109
67890	0.088277147
67891	0.181190337
67892	0.681627093
67893	0.471004563
67894	0.947140357
67895	0.076768482
67896	0.154593312
67897	0.472243825
67898	0.11792748
67899	0.377106814
67900	0.777342537
67901	0.492385096
67902	0.925358818
67903	0.160278356
67904	0.305058054
67905	0.186472667
67906	0.559390851
67907	0.988878792
67908	0.989939768
67909	0.409784555
67910	0.705442613
67911	0.363230708
67912	0.500111691
67913	0.808239424
67914	0.930711042
67915	0.724475078
67916	0.281063795
67917	0.538856119
67918	0.317274317
67919	0.162389919
67920	0.042721345
67921	0.777657862
67922	0.589188301
67923	0.629634219
67924	0.848988365
67925	0.126060059
67926	0.247165613
67927	0.624811303
67928	0.483133079
67929	0.061296216
67930	0.201464951
67931	0.798606938
67932	0.330067496
67933	0.804200447
67934	0.263918095
67935	0.150933732
67936	0.531512434
67937	0.194941895
67938	0.735674549
67939	0.271075309
67940	0.441935468
67941	0.459559125
67942	0.541492414
67943	0.20832239
67944	0.145515094
67945	0.315068274
67946	0.496849048
67947	0.765826
67948	0.388468493
67949	0.360392513
67950	0.626196565
67951	0.08779182
67952	0.414794154
67953	0.904713709
67954	0.404663867
67955	0.415164368
67956	0.540580749
67957	0.254865762
67958	0.247973338
67959	0.557476996
67960	0.192908548
67961	0.766175765
67962	0.823518667
67963	0.988151348
67964	0.845717056
67965	0.998538186
67966	0.854849445
67967	0.687721976
67968	0.328849478
67969	0.842054051
67970	0.02416458
67971	0.531665011
67972	0.693404104
67973	0.133032673
67974	0.725211983
67975	0.518213375
67976	0.584883335
67977	0.350563793
67978	0.098335295
67979	0.96225722
67980	0.539483456
67981	0.478351592
67982	0.102309566
67983	0.9935749
67984	0.110417527
67985	0.621861934
67986	0.517377171
67987	0.372523936
67988	0.768907315
67989	0.650065087
67990	0.500545253
67991	0.066252647
67992	0.878576361
67993	0.709769732
67994	0.859867131
67995	0.966419312
67996	0.415391024
67997	0.766570048
67998	0.69576963
67999	0.364866812
68000	0.568289287
68001	0.380415311
68002	0.270099402
68003	0.857555783
68004	0.266671923
68005	0.196280611
68006	0.883212103
68007	0.237393607
68008	0.653939459
68009	0.550755618
68010	0.182247441
68011	0.063447637
68012	0.33057395
68013	0.778090346
68014	0.836618487
68015	0.64148306
68016	0.216460012
68017	0.06510329
68018	0.590741745
68019	0.886001826
68020	0.635264377
68021	0.142776437
68022	0.418713453
68023	0.396146887
68024	0.76989966
68025	0.395888537
68026	0.232647478
68027	0.042207373
68028	0.729939602
68029	0.948157601
68030	0.067128159
68031	0.476975443
68032	0.587148837
68033	0.600055706
68034	0.358411755
68035	0.173173457
68036	0.947852102
68037	0.066825048
68038	0.500118683
68039	0.876913083
68040	0.374715755
68041	0.294752044
68042	0.971148173
68043	0.857530009
68044	0.013547338
68045	0.259732561
68046	0.044804991
68047	0.241142935
68048	0.476095506
68049	0.945295837
68050	0.961746917
68051	0.527799777
68052	0.732937898
68053	0.39441918
68054	0.802091618
68055	0.553111151
68056	0.315937297
68057	0.031519764
68058	0.766933744
68059	0.26762343
68060	0.541030622
68061	0.673064731
68062	0.380050889
68063	0.691104987
68064	0.55340613
68065	0.212933988
68066	0.436021172
68067	0.375261953
68068	0.658966419
68069	0.920525351
68070	0.690795912
68071	0.517976507
68072	0.258601047
68073	0.932209392
68074	0.439764819
68075	0.141614958
68076	0.011827005
68077	0.36434717
68078	0.464879623
68079	0.794108086
68080	0.146835272
68081	0.280531114
68082	0.307399046
68083	0.177353518
68084	0.000225786
68085	0.428770801
68086	0.169359842
68087	0.494332399
68088	0.049820244
68089	0.495943046
68090	0.867985081
68091	0.692812169
68092	0.31963839
68093	0.379951526
68094	0.715266782
68095	0.846396899
68096	0.675275394
68097	0.090967204
68098	0.600238553
68099	0.154158038
68100	0.197418849
68101	0.061844855
68102	0.589645878
68103	0.123491113
68104	0.017549339
68105	0.563382282
68106	0.188713693
68107	0.568506398
68108	0.512665975
68109	0.103869219
68110	0.310927416
68111	0.829478399
68112	0.518680019
68113	0.167788945
68114	0.066551974
68115	0.818263084
68116	0.373073979
68117	0.170875936
68118	0.383891518
68119	0.409925622
68120	0.090857716
68121	0.524953962
68122	0.784192529
68123	0.766152873
68124	0.59869473
68125	0.992271788
68126	0.312558911
